language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Java,streams/src/main/java/org/apache/kafka/streams/StreamsBuilder.java,42,404,189
Java,clients/src/main/java/org/apache/kafka/common/requests/TxnOffsetCommitRequest.java,29,16,188
Java,clients/src/test/java/org/apache/kafka/clients/admin/internals/AllBrokersStrategyIntegrationTest.java,44,16,188
Java,clients/src/test/java/org/apache/kafka/common/network/SaslChannelBuilderTest.java,30,21,188
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/HeaderFrom.java,34,16,188
Scala,core/src/main/scala/kafka/migration/MigrationPropagator.scala,29,38,188
Scala,core/src/test/scala/unit/kafka/admin/AddPartitionsTest.scala,27,32,188
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/WindowKeySchema.java,36,23,188
Java,clients/src/main/java/org/apache/kafka/clients/consumer/RangeAssignor.java,31,79,187
Java,clients/src/test/java/org/apache/kafka/common/record/AbstractLegacyRecordBatchTest.java,41,23,187
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/ConnectProtocolCompatibilityTest.java,30,16,187
Java,server-common/src/main/java/org/apache/kafka/timeline/BaseHashTable.java,18,57,187
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionWrapperSerde.java,30,20,187
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/TasksTest.java,46,16,187
Java,clients/src/main/java/org/apache/kafka/common/record/FileLogInputStream.java,42,31,186
Java,clients/src/main/java/org/apache/kafka/common/requests/UpdateMetadataRequest.java,30,27,186
Java,clients/src/main/java/org/apache/kafka/common/utils/ByteUtils.java,40,234,186
Scala,core/src/main/scala/kafka/server/AbstractFetcherManager.scala,37,47,186
Scala,core/src/test/scala/unit/kafka/server/BrokerRegistrationRequestTest.scala,36,29,186
Java,streams/src/test/java/org/apache/kafka/streams/integration/InternalTopicIntegrationTest.java,36,43,186
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/KeyValueStoreMaterializerTest.java,43,16,186
Java,trogdor/src/main/java/org/apache/kafka/trogdor/agent/Agent.java,26,63,186
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorCheckpointTaskTest.java,32,29,185
Java,connect/runtime/src/main/java/org/apache/kafka/connect/storage/ClusterConfigState.java,26,95,185
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/PluginDescTest.java,42,18,185
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/ProcessorTopology.java,35,30,185
Java,streams/src/test/java/org/apache/kafka/streams/integration/KTableKTableForeignKeyJoinDistributedTest.java,34,20,185
Scala,streams/streams-scala/src/main/scala/org/apache/kafka/streams/scala/kstream/KTable.scala,47,533,185
Java,clients/src/main/java/org/apache/kafka/common/metrics/internals/IntGaugeSuite.java,29,82,184
Java,clients/src/main/java/org/apache/kafka/common/protocol/MessageUtil.java,23,27,184
Java,clients/src/test/java/org/apache/kafka/common/record/LazyDownConversionRecordsTest.java,29,30,184
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/HttpAccessTokenRetrieverTest.java,35,19,184
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/ReplaceField.java,48,17,184
Scala,core/src/main/scala/kafka/server/LocalLeaderEndPoint.scala,32,33,184
Scala,core/src/test/scala/unit/kafka/admin/AdminRackAwareTest.scala,22,19,184
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamKStreamJoin.java,35,55,184
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/AbstractSegments.java,25,26,184
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamImplValueJoinerWithKeyTest.java,23,27,184
Java,clients/src/main/java/org/apache/kafka/clients/admin/AdminClientConfig.java,34,42,183
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/DefaultBackgroundThread.java,17,35,183
Java,clients/src/test/java/org/apache/kafka/clients/consumer/CooperativeStickyAssignorTest.java,49,41,183
Java,connect/api/src/test/java/org/apache/kafka/connect/storage/SimpleHeaderConverterTest.java,37,16,183
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KGroupedTableImpl.java,41,25,183
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamStreamJoinNode.java,38,19,183
Python,tests/kafkatest/tests/core/zookeeper_migration_test.py,36,37,183
Java,tools/src/main/java/org/apache/kafka/tools/VerifiableLog4jAppender.java,35,41,183
Java,clients/src/main/java/org/apache/kafka/common/requests/StopReplicaRequest.java,27,24,182
Java,clients/src/test/java/org/apache/kafka/clients/admin/internals/DescribeTransactionsHandlerTest.java,29,16,182
Scala,core/src/test/scala/unit/kafka/log/OffsetIndexTest.scala,35,23,182
Scala,core/src/test/scala/unit/kafka/log/remote/RemoteIndexCacheTest.scala,29,34,182
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StateManagerUtilTest.java,46,19,182
Python,tests/kafkatest/tests/streams/streams_broker_bounce_test.py,57,69,182
Java,clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorFailureDelayTest.java,30,34,181
Scala,core/src/test/scala/unit/kafka/server/AddPartitionsToTxnManagerTest.scala,41,23,181
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/tasks/DefaultTaskManager.java,40,25,181
Java,storage/src/main/java/org/apache/kafka/server/log/remote/metadata/storage/TopicBasedRemoteLogMetadataManagerConfig.java,40,19,180
Java,streams/src/test/java/org/apache/kafka/streams/integration/ConsistencyVectorIntegrationTest.java,29,21,180
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/GlobalProcessorContextImplTest.java,28,16,180
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/LogicalKeyValueSegmentsTest.java,37,20,180
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginModule.java,23,226,179
Java,clients/src/test/java/org/apache/kafka/common/requests/UpdateMetadataRequestTest.java,24,29,179
Scala,core/src/main/scala/kafka/server/ConfigHelper.scala,21,17,179
Scala,core/src/test/scala/integration/kafka/api/AdminClientWithPoliciesIntegrationTest.scala,49,23,179
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/AbstractKStreamTimeWindowAggregateProcessor.java,28,24,179
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/graph/GraphGraceSearchUtilTest.java,28,18,179
Bourne Shell,vagrant/vagrant-up.sh,29,58,179
Java,clients/src/main/java/org/apache/kafka/common/requests/ProduceResponse.java,28,46,178
Java,connect/file/src/test/java/org/apache/kafka/connect/file/FileStreamSourceTaskTest.java,36,19,178
Scala,core/src/test/scala/unit/kafka/admin/ConsumerGroupServiceTest.scala,31,17,178
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/LazyIndex.java,37,32,178
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamGlobalKTableLeftJoinTest.java,59,38,178
Java,clients/src/main/java/org/apache/kafka/common/requests/FetchResponse.java,30,79,177
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/TransactionIndex.java,34,53,177
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/suppress/KTableSuppressProcessorSupplier.java,27,20,177
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/OAuthBearerSaslServer.java,28,41,176
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RefreshingHttpsJwks.java,55,133,176
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/RequestFutureTest.java,50,16,176
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/resources/InternalConnectResourceTest.java,32,16,176
Scala,core/src/test/scala/integration/kafka/api/IntegrationTestHarness.scala,36,26,176
Scala,core/src/test/scala/unit/kafka/coordinator/AbstractCoordinatorConcurrencyTest.scala,34,26,176
Java,clients/src/main/java/org/apache/kafka/clients/CommonClientConfigs.java,42,31,175
Java,clients/src/test/java/org/apache/kafka/common/requests/LeaderAndIsrRequestTest.java,22,28,175
Scala,core/src/main/scala/kafka/server/RemoteLeaderEndPoint.scala,29,37,175
Scala,core/src/test/scala/unit/kafka/server/FinalizedFeatureChangeListenerTest.scala,25,57,175
Scala,core/src/test/scala/unit/kafka/server/IsrExpirationTest.scala,39,48,175
Java,metadata/src/main/java/org/apache/kafka/controller/AclControlManager.java,15,30,175
Java,server-common/src/test/java/org/apache/kafka/server/util/CommandLineUtilsTest.java,36,16,175
Python,tests/kafkatest/services/zookeeper.py,43,38,175
Java,clients/src/test/java/org/apache/kafka/clients/admin/internals/AbortTransactionHandlerTest.java,30,16,174
Java,clients/src/test/java/org/apache/kafka/test/MockSelector.java,36,33,174
Java,connect/basic-auth-extension/src/main/java/org/apache/kafka/connect/rest/basic/auth/extension/JaasBasicAuthFilter.java,33,19,174
Java,connect/mirror-client/src/test/java/org/apache/kafka/connect/mirror/MirrorClientTest.java,24,20,174
Java,core/src/test/java/kafka/testkit/TestKitNodes.java,29,16,174
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/ChangeLoggingTimestampedKeyValueBytesStoreTest.java,31,18,174
Scala,core/src/test/scala/unit/kafka/coordinator/transaction/TransactionMarkerRequestCompletionHandlerTest.scala,54,16,173
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/TimestampedKeyValueStoreBuilder.java,32,16,173
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/DefaultEventHandler.java,12,26,172
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/ReadOnlyTask.java,43,16,172
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/WindowToTimestampedWindowByteStoreAdapter.java,35,16,172
Java,streams/src/test/java/org/apache/kafka/streams/integration/OptimizedKTableIntegrationTest.java,27,22,172
Java,streams/src/test/java/org/apache/kafka/streams/integration/StreamTableJoinIntegrationTest.java,25,19,172
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ChangelogTopicsTest.java,24,16,172
Java,streams/src/test/java/org/apache/kafka/test/MockInternalProcessorContext.java,36,16,172
Java,clients/src/main/java/org/apache/kafka/clients/admin/internals/ListOffsetsHandler.java,15,21,171
Java,clients/src/main/java/org/apache/kafka/common/config/SaslConfigs.java,34,20,171
Java,clients/src/main/java/org/apache/kafka/common/requests/LeaderAndIsrRequest.java,30,20,171
Java,clients/src/test/java/org/apache/kafka/clients/admin/internals/DeleteConsumerGroupOffsetsHandlerTest.java,22,17,171
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/OAuthBearerSaslServerTest.java,23,29,171
Java,core/src/test/java/kafka/test/ClusterConfig.java,40,19,171
Scala,core/src/test/scala/integration/kafka/api/PlaintextProducerSendTest.scala,29,30,171
Java,streams/src/test/java/org/apache/kafka/streams/integration/PurgeRepartitionTopicIntegrationTest.java,30,21,171
Java,clients/src/main/java/org/apache/kafka/clients/producer/internals/SenderMetricsRegistry.java,32,20,170
Java,clients/src/main/java/org/apache/kafka/common/network/ChannelBuilders.java,20,54,170
Scala,core/src/main/scala/kafka/coordinator/transaction/ProducerIdManager.scala,33,40,170
Scala,core/src/test/scala/unit/kafka/admin/DeleteConsumerGroupsTest.scala,51,25,170
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionSendProcessorSupplier.java,19,29,170
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBVersionedStoreRestoreWriteBuffer.java,31,68,170
Java,clients/src/main/java/org/apache/kafka/clients/admin/internals/DescribeConsumerGroupsHandler.java,19,19,169
Java,clients/src/test/java/org/apache/kafka/common/requests/FetchRequestTest.java,32,44,169
Scala,core/src/test/scala/integration/kafka/server/DelayedFetchTest.scala,27,16,169
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/consumer/TargetAssignmentBuilder.java,35,123,169
Java,raft/src/main/java/org/apache/kafka/raft/CandidateState.java,34,74,169
Java,streams/src/test/java/org/apache/kafka/streams/kstream/SuppressedTest.java,29,16,169
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/ChangeLoggingVersionedKeyValueBytesStoreTest.java,37,20,169
Java,clients/src/main/java/org/apache/kafka/common/utils/Shell.java,40,91,168
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/OAuthBearerTest.java,36,18,168
Java,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/MirrorClient.java,26,51,168
Scala,core/src/test/scala/unit/kafka/controller/ControllerContextTest.scala,39,20,168
Scala,core/src/test/scala/unit/kafka/network/RequestConvertToJsonTest.scala,29,17,168
Java,metadata/src/main/java/org/apache/kafka/controller/metrics/ControllerMetadataMetrics.java,30,29,168
Java,metadata/src/main/java/org/apache/kafka/metadata/KafkaConfigSchema.java,21,58,168
Java,metadata/src/main/java/org/apache/kafka/metadata/util/SnapshotFileReader.java,19,19,168
Java,metadata/src/test/java/org/apache/kafka/metalog/LocalLogManagerTestEnv.java,28,38,168
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/MemoryLRUCache.java,35,39,168
Java,streams/src/test/java/org/apache/kafka/streams/integration/ResetPartitionTimeIntegrationTest.java,21,18,168
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KStreamGlobalKTableJoinTest.java,59,38,168
Scala,streams/streams-scala/src/test/scala/org/apache/kafka/streams/scala/WordCountTest.scala,53,28,168
Python,tests/kafkatest/tests/client/quota_test.py,31,38,168
Python,tests/kafkatest/tests/core/upgrade_test.py,25,38,168
Java,trogdor/src/test/java/org/apache/kafka/trogdor/common/ExpectedTasks.java,22,16,168
Java,clients/src/main/java/org/apache/kafka/clients/admin/ConfigEntry.java,33,96,167
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/WorkerGroupMember.java,23,45,167
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/resources/LoggingResourceTest.java,13,16,167
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/suppress/KTableSuppressProcessorMetricsTest.java,23,16,167
Java,streams/src/test/java/org/apache/kafka/test/ReadOnlySessionStoreStub.java,38,16,167
Python,tests/kafkatest/tests/core/consume_bench_test.py,13,38,167
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/OffsetSyncStoreTest.java,31,37,166
Scala,core/src/test/scala/integration/kafka/api/SaslSetup.scala,27,29,166
Scala,core/src/test/scala/unit/kafka/controller/ControllerEventManagerTest.scala,40,18,166
Scala,core/src/test/scala/unit/kafka/log/LogSegmentsTest.scala,40,33,166
Java,raft/src/main/java/org/apache/kafka/raft/internals/KafkaRaftMetrics.java,32,17,166
Java,streams/src/test/java/org/apache/kafka/streams/kstream/JoinWindowsTest.java,34,19,166
Java,clients/src/main/java/org/apache/kafka/common/serialization/ListDeserializer.java,19,17,165
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/ProducerAppendInfo.java,22,47,165
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/ProcessorRecordContext.java,28,21,165
Java,clients/src/main/java/org/apache/kafka/clients/admin/internals/DescribeProducersHandler.java,23,19,164
Java,clients/src/test/java/org/apache/kafka/common/internals/PartitionStatesTest.java,26,21,164
Scala,core/src/main/scala/kafka/common/InterBrokerSendThread.scala,25,29,164
HTML,docs/streams/developer-guide/app-reset-tool.html,12,27,164
Java,raft/src/main/java/org/apache/kafka/raft/RequestManager.java,29,21,164
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/TimeIndex.java,28,94,164
Java,storage/src/test/java/org/apache/kafka/server/log/remote/storage/InmemoryRemoteStorageManagerTest.java,47,40,164
Java,streams/src/test/java/org/apache/kafka/streams/integration/GlobalThreadShutDownOrderTest.java,38,26,164
Java,tools/src/main/java/org/apache/kafka/tools/EndToEndLatency.java,27,33,164
Java,clients/src/main/java/org/apache/kafka/common/requests/WriteTxnMarkersRequest.java,29,16,163
Java,clients/src/main/java/org/apache/kafka/common/security/authenticator/LoginManager.java,22,47,163
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/PrototypeAsyncConsumerTest.java,26,16,163
